Beds,Baths,Living Space,Zip Code Population,Zip Code Density,Median Household Income,Latitude,Longitude
2,1,690,23817,485.5,72169.0,39.06631,-94.70384
2,2,1321,27018,522.1,74748.0,39.69288,-86.23664
2,2,938,13037,6875.3,137114.0,38.89213,-77.0535
3,2,2876,14780,3052.1,107015.0,45.5292,-122.64376
2,2,1124,53501,1461.5,120133.0,30.16144,-97.8227
3,2,2488,31826,3047.8,121201.0,45.53776,-122.59957
1,1,516,51966,3079.3,65249.0,36.11236,-115.21215
1,1,563,37116,2771.4,157746.0,39.73375,-104.91648
4,3,3166,66118,442.9,98519.0,35.14097,-106.76522
3,2,1346,79445,679.4,77917.0,35.7435,-78.54644
2,2,1029,66455,2795.0,68433.0,36.12141,-115.09135
1,1,552,67386,4851.3,137295.0,38.95295,-77.02323
3,3,1600,70425,524.3,119057.0,32.91397,-97.43947
3,2,1296,66455,2795.0,68433.0,36.12141,-115.09135
4,4,2726,43326,433.6,140064.0,33.32064,-111.63088
4,2,2340,38719,1614.6,93467.0,33.44997,-111.80403
3,2,1680,46465,1736.3,95441.0,39.78801,-104.8333
1,1,714,13478,2438.8,120506.0,29.93671,-90.06949
4,2,1140,24771,1771.1,85609.0,43.08205,-88.03496
4,3,3156,6645,646.0,181027.0,33.29976,-112.1062
4,4,2610,6101,217.6,139247.0,39.2762,-94.5195
4,2,1308,60687,4036.2,121715.0,37.28401,-121.82731
4,4,3501,23015,1308.2,130735.0,41.26408,-96.11665
3,2,1805,21603,338.1,122250.0,37.76898,-97.21915
4,3,2598,69717,1285.7,96944.0,35.19718,-106.68216
2,1,719,25610,2238.1,134948.0,44.9059,-93.23534
5,4,3680,33641,1528.0,132130.0,41.29842,-96.16629
4,2,2248,34362,2053.3,66436.0,39.22597,-76.61508
4,4,2962,28727,1573.0,100824.0,35.58095,-97.6415
3,3,1714,43950,665.5,153507.0,35.92633,-78.71183
4,3,1840,27116,4818.8,167124.0,47.66757,-122.37789
2,2,1198,38663,2393.9,79374.0,33.38252,-111.87482
2,1,768,40292,2328.2,74702.0,33.38955,-111.84337
2,2,1859,17216,26.0,107506.0,32.6137,-111.00758
3,1,1364,33555,1657.7,47022.0,42.4312,-83.03952
3,3,1617,34197,2519.3,100659.0,29.72477,-95.36498
2,2,1134,75073,1334.2,84503.0,36.06704,-86.72345
4,3,908,10123,2569.9,40038.0,36.74955,-119.78772
4,3,1968,14832,203.7,88941.0,29.34167,-98.69682
2,1,1824,116469,17075.0,85754.0,40.74962,-73.85264
4,2,2400,30438,911.9,104310.0,35.23876,-89.8497
4,3,2056,17060,1931.4,58783.0,29.743,-95.30785
2,3,1196,39249,912.6,130881.0,35.85034,-78.70387
4,4,3258,31008,1353.4,119556.0,32.68907,-97.18868
3,2,874,57005,2471.4,46566.0,42.35562,-83.21791
4,2,2230,29376,5862.7,166998.0,47.63128,-122.34486
4,2,2190,44752,1259.6,153538.0,33.61474,-111.95176
3,1,1008,41315,5045.4,69305.0,33.92709,-118.2491
3,2,2124,70425,524.3,119057.0,32.91397,-97.43947
4,4,2988,28750,1354.1,110939.0,32.75459,-97.13901
3,2,1779,20096,1262.3,91554.0,36.09725,-95.92315
4,3,1900,78353,989.6,94980.0,35.33747,-80.8026
3,2,1986,25610,2238.1,134948.0,44.9059,-93.23534
3,2,1679,71118,3510.4,165181.0,37.24479,-121.83306
3,3,1701,77139,1786.9,108999.0,36.79732,-76.17899
2,3,1200,56854,1451.3,110980.0,36.84604,-76.09197
2,1,847,16523,2251.5,108154.0,44.97034,-93.30461
2,2,1195,43096,3090.7,121867.0,32.7162,-117.18589
4,2,1226,107579,1603.8,78244.0,31.77373,-106.29631
3,2,1570,63709,1043.5,72650.0,30.2171,-81.75384
3,2,1416,17443,869.6,92947.0,39.90399,-86.06864
3,3,1502,41051,1785.0,132611.0,38.67088,-121.52464
2,2,1121,34084,1662.7,53668.0,29.35067,-98.60751
3,3,1948,44597,906.1,145907.0,40.09732,-83.15535
3,2,1700,22030,2745.8,141511.0,47.54732,-122.37454
4,2,1775,40716,2995.8,73852.0,38.83142,-77.01514
3,3,2200,23299,1152.1,78757.0,35.01599,-89.85472
4,2,2869,29051,2671.7,181509.0,44.90586,-93.28743
2,2,1265,60144,7129.3,179517.0,37.76113,-122.48433
3,2,2178,42232,330.5,122269.0,36.05991,-86.97189
3,2,3290,24185,700.7,69700.0,38.96852,-94.47088
3,3,1578,29623,1962.6,111074.0,38.88996,-104.70084
3,2,1369,41571,3284.6,94578.0,33.80819,-118.17797
4,4,2787,43326,433.6,140064.0,33.32064,-111.63088
4,3,2139,19661,917.7,136324.0,35.90723,-78.77221
4,2,2000,64638,7206.8,67276.0,41.90202,-87.74104
3,2,1017,40540,1243.6,75238.0,39.84796,-86.26936
3,3,1650,29619,3902.2,90400.0,39.36517,-76.58709
3,4,2085,46110,1908.9,116132.0,39.28309,-76.54088
3,3,1915,40741,1731.5,93775.0,39.81555,-105.0103
4,3,3342,5231,449.4,153811.0,38.92833,-104.65878
1,1,732,38053,1330.8,53718.0,39.79088,-86.21477
2,3,2037,20972,7410.0,89245.0,39.73142,-104.98274
3,4,1936,33656,13060.3,150699.0,38.93255,-77.03128
2,2,967,22149,2360.1,115125.0,39.63996,-104.90178
3,1,1496,32244,1080.0,54640.0,30.39351,-81.68245
2,2,1504,35163,1446.3,82788.0,33.39685,-111.71758
4,2,1400,64489,2268.2,63260.0,41.69165,-87.61828
5,2,2850,37116,2771.4,157746.0,39.73375,-104.91648
4,3,2216,48524,828.9,92828.0,30.18024,-97.72888
4,2,1484,54812,4601.9,70334.0,38.86234,-76.97446
3,2,1215,38674,397.9,76413.0,32.19064,-110.72976
3,2,1346,9082,198.4,121945.0,30.23554,-97.60859
3,3,1578,53753,530.9,107167.0,29.89808,-95.17685
3,2,2084,31451,3338.4,176750.0,37.80517,-122.20422
3,2,1577,21919,1241.4,68714.0,36.14696,-95.90437
2,2,1488,71118,3510.4,165181.0,37.24479,-121.83306
3,2,1000,40854,803.3,60357.0,35.03213,-90.01001
4,3,3270,45047,920.4,138298.0,35.89772,-78.636
5,3,2200,95078,7350.8,144527.0,41.94694,-87.70263
5,2,2275,20084,2569.3,117238.0,38.92596,-76.97281
4,1,1412,35358,1911.7,67966.0,43.02061,-88.01634
3,2,2443,18136,1022.1,143872.0,33.5816,-112.00811
2,3,1832,14299,1759.8,101666.0,44.99826,-93.24276
3,3,2529,40619,462.6,92059.0,35.27177,-80.96847
2,2,1077,21010,18290.9,163578.0,47.61548,-122.34668
3,3,2681,25803,185.4,111490.0,35.37377,-97.75275
2,1,718,37473,2048.8,85727.0,38.62541,-121.38479
4,3,1880,39399,1970.8,87496.0,45.48474,-122.51055
3,3,1938,29941,1889.3,120126.0,32.75409,-96.83943
3,3,2000,50295,11313.5,75737.0,42.00904,-87.66955
2,1,100,16437,1320.6,78016.0,35.14791,-89.97661
3,3,2008,44597,906.1,145907.0,40.09732,-83.15535
2,1,1040,31398,1566.7,88245.0,30.30275,-81.72257
5,3,2978,32148,1038.6,56266.0,31.85005,-106.45417
2,2,1373,17491,4907.2,149296.0,32.78826,-96.79953
3,2,1007,18470,752.3,61959.0,35.57916,-97.51784
2,2,1344,43507,2677.5,127243.0,45.48232,-122.64365
3,2,1568,59899,9687.9,67745.0,40.03781,-75.06544
4,3,2150,43326,433.6,140064.0,33.32064,-111.63088
2,3,927,24830,1915.1,119973.0,30.26339,-97.7144
3,3,2661,34402,1862.6,119505.0,32.62233,-97.09265
3,4,1661,12812,708.9,67213.0,35.25631,-80.82144
1,1,999,52950,6390.3,86372.0,37.77684,-122.21822
4,3,2446,18609,1096.6,108612.0,32.24898,-110.83118
4,4,2400,49826,1267.6,108310.0,36.88974,-76.1441
3,1,1148,29142,2763.2,64769.0,43.07464,-87.90845
3,3,1628,78353,989.6,94980.0,35.33747,-80.8026
4,4,3467,43305,1308.7,80932.0,39.21301,-94.57497
4,2,1544,29991,1490.5,130996.0,30.42894,-97.71736
3,2,1269,38674,397.9,76413.0,32.19064,-110.72976
2,1,937,45095,3367.5,52908.0,36.73942,-119.75422
2,2,1404,19632,7358.7,124300.0,45.53093,-122.68429
3,2,1568,35997,2776.9,107717.0,44.93932,-93.22071
1,1,770,29359,965.8,144750.0,38.26357,-85.65543
3,2,2080,29594,259.3,106384.0,32.57366,-97.41434
1,1,596,67386,4851.3,137295.0,38.95295,-77.02323
2,2,982,71118,3510.4,165181.0,37.24479,-121.83306
4,3,1866,26916,175.8,90524.0,31.95206,-106.434
4,2,1521,32244,1080.0,54640.0,30.39351,-81.68245
3,3,1932,26979,1212.6,66507.0,33.72695,-84.42726
3,3,1471,14109,2405.2,81235.0,38.55057,-121.45713
2,2,2366,4806,48.6,112181.0,29.35084,-98.31219
3,3,1816,33948,1831.0,68969.0,30.3728,-81.59465
4,2,2205,60158,463.3,150363.0,36.73435,-76.03492
4,2,2036,74884,1939.6,132998.0,32.93101,-97.28076
4,3,2248,26505,268.5,139097.0,33.75637,-112.07426
4,4,3253,74490,1422.1,117946.0,29.53011,-98.72805
2,2,1293,60158,463.3,150363.0,36.73435,-76.03492
3,1,1460,35358,1911.7,67966.0,43.02061,-88.01634
5,3,2310,40292,2328.2,74702.0,33.38955,-111.84337
3,3,2010,22529,17357.2,185585.0,25.76417,-80.18459
1,1,576,83021,2792.5,74523.0,38.47473,-121.44266
3,2,1184,40983,9178.7,129271.0,39.93917,-75.18398
3,2,1981,26240,244.4,147120.0,32.98205,-97.38037
2,2,996,18033,2551.8,113303.0,38.57555,-121.46543
3,2,1545,17060,1931.4,58783.0,29.743,-95.30785
3,3,1897,76392,140.6,82767.0,31.67896,-106.11511
2,1,1313,33994,2601.9,77706.0,42.99537,-87.99171
2,1,900,19355,1054.8,52129.0,39.03345,-94.54119
3,1,1395,67936,11108.3,95696.0,41.97253,-87.66372
2,1,1237,36457,4243.0,165198.0,37.32687,-121.91677
3,2,1294,46375,2132.2,93198.0,38.51273,-121.49556
4,4,3761,20879,1063.6,174972.0,41.23394,-96.19613
4,2,1990,41438,1738.1,76618.0,38.64708,-121.44312
3,2,2114,31398,2629.5,54402.0,43.08634,-87.97636
3,2,1600,24027,1052.3,119005.0,35.07986,-89.84593
4,3,1680,71003,6808.1,105057.0,41.94667,-87.74693
2,2,1471,36837,1746.9,76690.0,33.40301,-111.63194
4,2,1329,54100,4368.1,120376.0,37.32925,-121.83481
1,1,1006,39036,2307.8,90525.0,33.75035,-118.21143
3,3,1601,63709,1043.5,72650.0,30.2171,-81.75384
3,1,1352,46110,1908.9,116132.0,39.28309,-76.54088
3,2,1546,78470,1281.1,103980.0,31.84839,-106.53272
4,3,2500,66118,442.9,98519.0,35.14097,-106.76522
2,1,762,60687,4036.2,121715.0,37.28401,-121.82731
3,2,1350,32460,2185.0,71842.0,32.69201,-97.08814
2,2,873,33853,2384.7,116029.0,39.73476,-105.0207
4,2,1284,63709,1043.5,72650.0,30.2171,-81.75384
3,1,1084,45904,743.7,62125.0,32.19525,-111.0151
4,3,2759,29594,259.3,106384.0,32.57366,-97.41434
4,4,2461,49854,2196.2,141341.0,30.24298,-97.76537
3,2,1715,40815,955.2,117348.0,33.33997,-112.00617
2,1,1032,35996,5151.1,83989.0,37.73923,-122.17554
3,2,1357,12812,708.9,67213.0,35.25631,-80.82144
1,1,746,33582,1476.4,107305.0,33.56766,-112.05485
2,2,1832,29359,965.8,144750.0,38.26357,-85.65543
3,2,1248,40540,1243.6,75238.0,39.84796,-86.26936
3,3,1870,52210,4397.0,167932.0,47.6732,-122.34258
4,2,1760,84477,9779.0,162512.0,37.7206,-122.44311
3,1,1024,46110,1908.9,116132.0,39.28309,-76.54088
3,2,1740,88116,1762.8,93714.0,36.80003,-119.87791
2,2,929,36640,296.8,100812.0,39.84964,-104.69496
3,2,1778,60158,463.3,150363.0,36.73435,-76.03492
3,3,1491,26476,1750.0,61760.0,29.8306,-95.3768
3,3,1939,26476,1750.0,61760.0,29.8306,-95.3768
4,3,1923,40619,462.6,92059.0,35.27177,-80.96847
3,1,1200,29601,1734.5,67671.0,41.20888,-95.95126
1,1,512,51288,15023.9,179185.0,38.91986,-77.03749
4,4,2349,31397,3009.7,69896.0,44.9993,-93.2979
3,2,1684,18136,1022.1,143872.0,33.5816,-112.00811
3,3,2063,22382,1099.9,81611.0,38.85271,-104.71652
5,3,3270,60158,463.3,150363.0,36.73435,-76.03492
4,3,1888,32130,777.4,62281.0,40.00774,-82.92233
3,3,1506,56238,965.3,94916.0,35.86735,-78.53792
4,2,1400,40820,417.3,47838.0,35.23795,-90.01753
4,2,1945,34597,733.8,105510.0,32.33885,-110.98483
3,2,1557,57448,2517.8,53719.0,32.72271,-97.08065
4,2,1500,56854,1451.3,110980.0,36.84604,-76.09197
4,3,3036,10824,358.2,114972.0,39.72086,-86.32712
3,2,1500,57942,994.7,119364.0,36.83216,-76.02616
3,3,1870,38209,3483.4,126636.0,32.83161,-96.77032
4,3,2262,34810,1030.4,125721.0,33.71277,-84.33218
4,3,1865,26916,175.8,90524.0,31.95206,-106.434
4,3,2303,45429,1718.5,110896.0,32.66223,-97.16237
2,2,925,46465,1736.3,95441.0,39.78801,-104.8333
3,2,1471,37247,1560.0,121351.0,33.44764,-111.76962
2,3,1458,14829,1744.0,70020.0,41.23753,-95.93118
3,3,1788,21627,1620.6,88783.0,41.23885,-96.00244
4,2,1747,33805,2809.7,113446.0,39.75891,-104.96353
1,1,656,39036,2307.8,90525.0,33.75035,-118.21143
2,1,841,14109,2405.2,81235.0,38.55057,-121.45713
1,1,1020,38921,3743.5,95147.0,44.93484,-93.25263
2,2,990,35822,1707.6,79758.0,29.83153,-95.47521
4,4,3538,39658,874.5,86966.0,38.09074,-85.65597
3,2,1589,102553,4237.3,93268.0,34.25602,-118.41939
5,3,2619,47569,1182.0,113511.0,32.88227,-97.34895
3,2,1307,22331,363.7,121177.0,32.41425,-110.94683
2,3,1171,35377,1248.4,121860.0,35.8437,-78.63282
4,3,2642,19482,863.0,139670.0,41.16932,-96.18783
3,2,2332,50260,75.2,119550.0,33.23985,-112.14322
3,2,2150,25177,1777.1,51433.0,30.02966,-89.9761
1,1,791,14390,4019.2,122320.0,25.7527,-80.20046
3,1,1064,22901,1035.3,76640.0,38.95723,-94.57449
2,2,1161,29142,2763.2,64769.0,43.07464,-87.90845
1,1,1116,3185,1396.2,147150.0,37.81975,-122.36898
3,2,1680,30655,100.1,106193.0,32.30501,-111.18548
4,2,1496,58524,562.7,90457.0,35.18851,-80.6507
1,1,728,65118,2730.0,71689.0,32.91232,-96.73633
2,2,1055,42232,330.5,122269.0,36.05991,-86.97189
4,3,2140,31397,3009.7,69896.0,44.9993,-93.2979
3,3,2421,75073,1334.2,84503.0,36.06704,-86.72345
3,3,1296,54770,2118.4,118094.0,36.23325,-115.29025
4,2,2115,31136,1720.3,114487.0,45.0208,-93.24244
2,1,820,20042,2216.9,50338.0,38.19052,-85.78555
3,2,2474,41241,758.4,115944.0,35.32743,-97.55068
3,1,1642,22218,1706.8,44323.0,42.36582,-83.14286
3,4,1650,68201,5126.3,147338.0,38.90511,-76.98431
4,2,3150,29051,2671.7,181509.0,44.90586,-93.28743
2,1,1406,20836,1377.0,101617.0,38.25788,-85.70205
2,2,1978,24440,519.3,151915.0,32.29952,-110.84288
3,2,1289,75378,86.4,66128.0,35.01031,-106.87816
4,3,2363,68534,273.8,82140.0,30.48673,-81.66959
3,2,1300,7273,677.5,102313.0,39.93714,-86.11786
5,3,3242,45334,1982.4,130531.0,37.76062,-122.14903
3,2,1020,75378,86.4,66128.0,35.01031,-106.87816
4,4,3206,41004,888.5,117377.0,30.13874,-81.54941
3,1,951,24779,2306.0,55289.0,39.94511,-82.88858
4,3,2849,11127,2362.5,106779.0,35.7737,-78.63453
1,1,685,25046,3903.2,151873.0,39.73041,-104.95258
3,2,1612,12029,1936.4,100051.0,38.21689,-85.73725
4,2,1947,32244,1080.0,54640.0,30.39351,-81.68245
3,2,936,46038,768.8,67173.0,39.89599,-82.96392
2,2,1437,22080,6592.2,87642.0,39.97767,-75.14571
2,2,1060,23951,4411.9,185595.0,33.97865,-118.44707
1,1,703,37363,428.7,98701.0,36.15591,-86.91638
3,2,1958,60114,3793.8,71626.0,33.49443,-112.21193
4,3,2672,48988,308.2,95821.0,30.1929,-81.50309
4,2,1724,31703,448.3,79855.0,32.62012,-97.27036
3,2,1248,33116,3682.0,50889.0,25.85196,-80.20702
4,2,1777,35199,1489.4,95447.0,36.785,-76.07679
4,2,1976,21881,1286.1,55508.0,37.66722,-97.36498
4,3,1959,21591,1124.4,68016.0,32.7804,-97.30116
2,2,1633,80457,249.1,98828.0,35.52583,-97.76343
3,3,2000,33995,2077.5,130270.0,39.26651,-76.62213
3,2,1400,43092,2358.7,142489.0,33.79572,-118.11592
3,2,1220,31694,5771.7,60880.0,39.30701,-76.63833
3,3,1517,45429,1718.5,110896.0,32.66223,-97.16237
3,1,720,33755,4736.3,147224.0,37.83611,-122.28621
3,3,2426,13682,734.8,84325.0,37.75191,-97.27909
3,2,1983,38575,1408.2,110087.0,32.62298,-97.40262
3,2,1300,24547,1240.4,80496.0,32.78511,-97.10019
3,2,960,46452,154.8,76042.0,32.06964,-111.09047
1,1,994,26090,15319.0,141326.0,37.80193,-122.41092
3,4,2507,29706,226.3,174766.0,36.09531,-115.37163
5,4,3500,17039,2428.2,84478.0,39.05707,-94.59393
4,1,1133,14627,3222.2,27475.0,43.03694,-87.93364
3,2,1327,59420,1852.9,64355.0,31.90224,-106.41355
2,2,1386,14258,1555.6,143401.0,33.74913,-84.31537
4,2,1853,76392,140.6,82767.0,31.67896,-106.11511
2,1,860,41848,3293.8,67531.0,33.50908,-112.10184
1,1,1075,10957,5346.6,160952.0,44.98526,-93.26984
3,1,1040,28000,1732.0,94560.0,39.82813,-86.13499
3,3,1852,52827,1620.6,81667.0,29.72383,-95.6414
3,4,1980,72113,12804.2,166911.0,41.93965,-87.65495
3,2,1849,19796,1714.3,159448.0,36.17746,-115.31943
4,3,2111,76392,140.6,82767.0,31.67896,-106.11511
4,3,2911,49699,653.1,125219.0,33.45362,-111.63631
3,2,1600,30438,911.9,104310.0,35.23876,-89.8497
3,3,2222,91575,90.6,86064.0,31.85764,-106.03895
1,2,910,15029,1731.3,58419.0,42.37463,-83.07764
4,1,1402,29254,1184.1,43956.0,39.80713,-86.09958
3,2,1558,37247,1560.0,121351.0,33.44764,-111.76962
4,3,1300,33995,2077.5,130270.0,39.26651,-76.62213
3,2,1488,19506,826.7,48051.0,29.82471,-95.28668
2,2,1450,14930,3041.7,54940.0,42.34706,-83.06009
3,2,2193,44374,1464.4,164098.0,45.45413,-122.69972
2,3,1450,35996,5151.1,83989.0,37.73923,-122.17554
4,3,1811,56440,1095.5,75113.0,39.96367,-83.12478
5,4,3467,39726,1301.2,94457.0,33.37877,-111.63476
4,3,3112,44162,590.9,79755.0,35.06206,-106.46991
3,2,1200,21702,645.3,103467.0,35.21292,-89.79474
4,3,3204,28750,1354.1,110939.0,32.75459,-97.13901
3,2,1260,49351,2247.4,111577.0,32.8065,-117.16897
3,3,2426,17015,3434.1,110051.0,45.50796,-122.68959
2,1,1000,22961,1300.5,57482.0,35.1571,-89.92247
3,2,1160,26437,1376.4,109708.0,32.66743,-97.41827
3,1,1054,79596,1398.4,96940.0,36.75119,-119.69736
3,3,2415,46816,1503.5,135901.0,39.61578,-105.0692
3,4,2394,16190,4458.4,47343.0,25.78703,-80.20444
3,3,1878,54079,406.2,111999.0,35.66408,-78.66186
3,3,1824,15056,148.9,77147.0,36.20814,-86.89158
3,3,3200,38789,802.7,102889.0,35.13781,-89.76647
3,2,1360,47081,4198.8,88921.0,39.33031,-76.60235
1,1,467,13444,11974.2,157958.0,38.90443,-77.0316
2,2,1203,68201,5126.3,147338.0,38.90511,-76.98431
3,2,2104,25844,278.6,75283.0,35.00818,-106.61185
3,2,1477,7273,677.5,102313.0,39.93714,-86.11786
4,2,2266,44752,1259.6,153538.0,33.61474,-111.95176
4,3,3180,47081,4198.8,88921.0,39.33031,-76.60235
4,4,3006,52385,1691.1,69739.0,32.21439,-110.82365
1,1,737,83565,15587.1,94988.0,40.59711,-73.97344
3,2,1120,59899,9687.9,67745.0,40.03781,-75.06544
4,3,2249,18217,145.5,138545.0,32.28129,-110.72604
3,3,2739,34038,526.5,160406.0,29.69737,-98.49212
3,2,1760,35163,1446.3,82788.0,33.39685,-111.71758
3,2,2032,33334,1033.3,72973.0,33.72345,-84.47442
4,3,2128,27653,813.9,106458.0,39.21494,-94.63115
1,1,592,56114,20085.5,167261.0,37.79334,-122.42138
4,3,1721,12878,2975.1,94031.0,39.70461,-104.9314
4,4,2150,91575,90.6,86064.0,31.85764,-106.03895
3,3,1208,58956,1115.6,107912.0,40.03648,-82.87057
3,2,1936,31154,1555.1,81725.0,36.06188,-95.9419
2,1,847,20652,1475.8,46055.0,35.43279,-97.52452
3,3,2510,18100,1666.1,94336.0,36.14937,-86.78986
4,2,1924,55401,813.1,107979.0,30.35768,-81.50592
4,2,1550,31721,1928.2,52851.0,42.43317,-82.98131
2,2,1337,29051,2671.7,181509.0,44.90586,-93.28743
4,2,2234,9919,1792.0,69515.0,39.06646,-94.56709
1,1,617,8545,2248.8,140745.0,39.03599,-94.59529
2,2,1484,6060,551.4,43143.0,42.38175,-83.04616
3,2,1071,38533,4251.3,89180.0,34.08122,-118.21081
2,2,1130,52210,4397.0,167932.0,47.6732,-122.34258
5,4,3000,49514,4222.4,72371.0,41.78156,-87.6032
4,3,2396,74884,1939.6,132998.0,32.93101,-97.28076
2,2,1286,50161,1654.5,152298.0,32.99687,-117.07308
2,2,1127,17960,906.0,64568.0,32.75259,-96.76075
3,2,1377,38595,6406.3,96424.0,37.79179,-122.24455
3,2,2271,27128,602.8,136099.0,35.82145,-78.72697
3,2,1700,63709,1043.5,72650.0,30.2171,-81.75384
2,1,963,21701,1030.3,64660.0,32.7543,-97.08223
4,3,2131,31703,448.3,79855.0,32.62012,-97.27036
2,1,910,69352,2166.0,91686.0,33.62624,-112.00368
2,1,1190,17263,2302.1,48118.0,38.24722,-85.765
3,2,1383,75378,86.4,66128.0,35.01031,-106.87816
3,1,1430,16844,1209.5,73686.0,38.83249,-104.81342
3,2,1765,40697,812.3,72606.0,36.23278,-86.77765
3,4,1850,45767,2478.7,59707.0,29.46901,-98.52861
3,3,1632,55195,2448.7,124557.0,32.82493,-117.19972
3,2,1463,22901,1035.3,76640.0,38.95723,-94.57449
3,3,2641,27981,737.6,85532.0,35.13747,-106.64363
4,3,2522,50260,75.2,119550.0,33.23985,-112.14322
3,2,1395,24777,2411.7,71453.0,33.46511,-112.04778
3,2,1303,57448,2517.8,53719.0,32.72271,-97.08065
3,4,1540,68201,5126.3,147338.0,38.90511,-76.98431
3,2,1635,34723,1750.6,89236.0,38.21535,-85.61794
5,4,3412,34525,2906.8,154547.0,39.3678,-76.61456
3,3,1910,49699,653.1,125219.0,33.45362,-111.63631
3,3,2345,51477,662.1,75507.0,35.31039,-80.8883
2,1,581,14793,1088.2,82760.0,42.96678,-88.04333
2,1,1037,41369,1853.8,65587.0,32.21504,-110.88348
2,1,718,12029,1936.4,100051.0,38.21689,-85.73725
3,4,2075,43885,857.2,136673.0,36.87175,-76.00689
5,3,2410,11966,1704.9,72028.0,36.14627,-95.9542
2,1,720,22167,1170.9,47381.0,38.23425,-85.82147
4,4,3200,41203,3062.6,73212.0,42.4272,-83.14949
4,2,1947,10696,45.4,63992.0,30.08239,-89.81617
4,3,2425,43326,433.6,140064.0,33.32064,-111.63088
2,2,864,14525,2556.4,129167.0,38.87517,-77.0295
1,1,887,44978,1218.6,135706.0,30.4027,-97.76093
3,2,1698,14793,1088.2,82760.0,42.96678,-88.04333
4,3,2024,77139,1786.9,108999.0,36.79732,-76.17899
2,3,1443,29991,1490.5,130996.0,30.42894,-97.71736
3,1,1300,20531,3018.9,52088.0,39.28421,-76.65323
4,4,3508,26240,244.4,147120.0,32.98205,-97.38037
3,2,1728,56222,1136.5,91183.0,30.29422,-81.51782
2,1,1046,19812,301.4,64263.0,36.10737,-96.04095
3,2,1617,48524,828.9,92828.0,30.18024,-97.72888
3,2,1611,29753,3798.5,133969.0,32.7402,-117.24357
3,2,1429,29097,3410.3,51727.0,25.81307,-80.20553
4,2,1655,23759,1243.4,129864.0,47.54113,-122.3126
3,2,1244,33507,2095.9,73774.0,36.82335,-119.76251
4,3,2997,34039,1298.7,152469.0,33.30362,-112.03192
2,1,1184,67393,3525.1,78583.0,39.69496,-105.03432
4,4,3024,17526,3280.5,148264.0,38.97863,-77.03076
4,3,2500,90956,996.3,92752.0,29.40106,-98.73549
5,4,3335,60158,463.3,150363.0,36.73435,-76.03492
2,2,1190,41470,101.0,60511.0,36.65344,-119.90216
4,3,2372,74490,1422.1,117946.0,29.53011,-98.72805
4,3,2049,79445,679.4,77917.0,35.7435,-78.54644
3,2,1249,11966,1704.9,72028.0,36.14627,-95.9542
4,2,1696,31398,2629.5,54402.0,43.08634,-87.97636
4,4,3616,31008,1353.4,119556.0,32.68907,-97.18868
2,2,1276,45551,8590.7,165650.0,38.91002,-77.018
2,2,1660,11966,1704.9,72028.0,36.14627,-95.9542
3,1,1256,35997,2776.9,107717.0,44.93932,-93.22071
3,1,1040,32802,5879.3,48243.0,39.99649,-75.17102
2,1,789,33802,1291.0,63953.0,33.40585,-112.02658
4,2,3842,28155,2573.0,65148.0,43.04556,-87.96556
1,1,626,29172,1466.5,142138.0,32.79526,-117.07317
4,2,1120,26211,1322.4,76549.0,38.60544,-121.44497
3,3,2101,29965,5469.1,90860.0,34.19784,-118.6017
3,1,1078,36224,2655.3,83160.0,38.53491,-121.4442
3,2,1856,25497,2889.9,84058.0,45.02612,-93.29952
2,1,826,79445,679.4,77917.0,35.7435,-78.54644
3,2,1466,46375,2132.2,93198.0,38.51273,-121.49556
3,2,2291,44128,1360.6,78176.0,37.70247,-97.43658
4,3,3631,5925,94.3,176033.0,38.16264,-85.42367
2,1,1162,5427,1782.5,100124.0,35.48906,-97.51897
4,3,2350,40619,462.6,92059.0,35.27177,-80.96847
3,2,1106,6336,136.3,57944.0,35.52567,-97.34645
3,2,1735,21719,694.6,97001.0,36.1106,-95.80156
3,2,1344,64031,4029.0,76897.0,38.89214,-76.94195
4,3,2480,40697,812.3,72606.0,36.23278,-86.77765
3,2,1164,35528,4759.9,82402.0,40.06158,-75.04663
4,2,1400,43991,914.4,69030.0,35.17674,-89.85992
4,3,2350,40619,462.6,92059.0,35.27177,-80.96847
2,1,1276,60144,7129.3,179517.0,37.76113,-122.48433
3,3,2238,40853,1950.1,104788.0,38.61529,-121.51558
3,3,1849,63548,850.5,80157.0,35.24854,-80.69571
4,3,2820,29359,965.8,144750.0,38.26357,-85.65543
3,3,2226,32130,777.4,62281.0,40.00774,-82.92233
4,2,2378,49699,653.1,125219.0,33.45362,-111.63631
3,2,2024,28630,3802.7,118252.0,45.51395,-122.64424
5,3,2325,40697,812.3,72606.0,36.23278,-86.77765
4,2,1440,44856,905.4,95340.0,35.82011,-78.56369
3,4,1706,24830,1915.1,119973.0,30.26339,-97.7144
3,3,1756,44978,1218.6,135706.0,30.4027,-97.76093
4,1,1450,44764,1167.6,57837.0,39.83968,-86.05117
4,2,1703,23992,318.0,147979.0,29.69189,-98.40072
4,2,1568,35380,1124.4,73877.0,33.67508,-84.46029
4,3,2039,43326,433.6,140064.0,33.32064,-111.63088
3,3,1080,33995,2077.5,130270.0,39.26651,-76.62213
3,2,960,75073,1334.2,84503.0,36.06704,-86.72345
4,2,1763,49826,1267.6,108310.0,36.88974,-76.1441
2,2,1492,56114,20085.5,167261.0,37.79334,-122.42138
